id,target
20302,0.22761080299690165
20303,0.48402486966463715
20304,0.3381710084275091
20305,0.7161413351545837
20306,0.6140943329392061
20307,0.858251510743926
20308,0.2978548881320326
20309,0.03585340484310434
20310,0.47779047679090053
20311,0.03679460222721744
20312,0.7654895900974702
20313,0.7857434739456469
20314,0.6179983800132388
20315,0.03215409429514041
20316,0.03126319082241884
20317,0.051666083888971315
20318,0.05645276603765778
20319,0.03873581627857365
20320,0.6628013237490663
20321,0.6877142327591206
20322,0.034052724388299836
20323,0.2284904946487384
20324,0.3074167683901167
20325,0.4478351735905403
20326,0.5486810507410751
20327,0.18474430877468526
20328,0.030317801440897713
20329,0.034874551599798076
20330,0.7368654178816559
20331,0.03395759335246723
20332,0.6532484635581243
20333,0.654337107363533
20334,0.5028443986689749
20335,0.40781238484425913
20336,0.0684949532820269
20337,0.6923348175364953
20338,0.041683514543576605
20339,0.7737473197097421
20340,0.032832212276124324
20341,0.4092464606856147
20342,0.5210293372471678
20343,0.03227976009051602
20344,0.27102020352478523
20345,0.3143164890609627
20346,0.8251398810182207
20347,0.03683579090041899
20348,0.5318326523221283
20349,0.038562729223578
20350,0.7161932294124949
20351,0.8993019433445583
20352,0.419401452271547
20353,0.9144800874529734
20354,0.5703080547436414
20355,0.12168929479183277
20356,0.31222114128709944
20357,0.7060246288538715
20358,0.4502377316870237
20359,0.21019625466075267
20360,0.04063262101920762
20361,0.03282460382817958
20362,0.5240665540491827
20363,0.5576207030033594
20364,0.4288223020249513
20365,0.5154941624858908
20366,0.12417265624413105
20367,0.651570714664631
20368,0.04162907183805647
20369,0.03133306999001024
20370,0.8645953228881998
20371,0.1680782638614423
20372,0.03439194446914874
20373,0.0368730447504698
20374,0.7415303287820647
20375,0.2008495165531292
20376,0.39967238710575453
20377,0.2223323882613101
20378,0.03999181701632761
20379,0.46275710363212563
20380,0.04571996025601216
20381,0.31115407703141296
20382,0.05518862893180971
20383,0.03668578723668697
20384,0.3125763818376874
20385,0.5863716780841075
20386,0.039997180900197604
20387,0.039145481040313866
20388,0.05288923815901673
20389,0.8240556878819622
20390,0.03131083236131232
20391,0.9002000999340654
20392,0.03359429056717409
20393,0.779692665660663
20394,0.746193893600199
20395,0.0320881660997
20396,0.8857312620272917
20397,0.2285900623768328
20398,0.4879883946104078
20399,0.03717698017754741
20400,0.4341209547612063
20401,0.5878655312441156
20402,0.33895899352085035
20403,0.03184573585918067
20404,0.041801180863749815
20405,0.03445310747582287
20406,0.05559713095039872
20407,0.33235890184982825
20408,0.5310661580521822
20409,0.25462783915270193
20410,0.7279079534782052
20411,0.031433727027350915
20412,0.3752851263457357
20413,0.6335509908976299
20414,0.057220440508825215
20415,0.6495749180665994
20416,0.04525709235820849
20417,0.03270023540083689
20418,0.03319516064879274
20419,0.5956506315079029
20420,0.039644357037922684
20421,0.08164946961863771
20422,0.032788583693999535
20423,0.6980449642393847
20424,0.03768928031165269
20425,0.03967356515365692
20426,0.44925885071261557
20427,0.4088162165943454
20428,0.03183642329154432
20429,0.037120979849380314
20430,0.3415930686528668
20431,0.03290674931577831
20432,0.044585493948282796
20433,0.3608085590409913
20434,0.031738678336364325
20435,0.8673187476148408
20436,0.7152806404715895
20437,0.5533137571413881
20438,0.31131013004760927
20439,0.8737426872829755
20440,0.6173298039891599
20441,0.038768902200819515
20442,0.6111900593435761
20443,0.8245317864421647
20444,0.7324700267002137
20445,0.035550193552526754
20446,0.03525187289872465
20447,0.032756334768031276
20448,0.10681881099407904
20449,0.8383479559800997
20450,0.05104993087573755
20451,0.8134823220593784
20452,0.12544108050944355
20453,0.7628728577813066
20454,0.2614982550008124
20455,0.9100759918344205
20456,0.2820043130284334
20457,0.6725251265624972
20458,0.031305805061999974
20459,0.035015439341024863
20460,0.03216118202487297
20461,0.03840233214624707
20462,0.36525966514180364
20463,0.7165663187992255
20464,0.03171908919098242
20465,0.03204454412313847
20466,0.35313434532806043
20467,0.892366510054439
20468,0.7989149243624719
20469,0.8139124150509054
20470,0.2191835330777808
20471,0.4714038877339964
20472,0.4599296815328597
20473,0.6944022319275311
20474,0.6997159659406157
20475,0.04831951492318065
20476,0.8242374995963454
20477,0.768997199427972
20478,0.04664132970604343
20479,0.03303787993112971
20480,0.8918602446571379
20481,0.28233365643004443
20482,0.030934575919889382
20483,0.8247481253342306
20484,0.9005304437375613
20485,0.03140900075426071
20486,0.05634403069203029
20487,0.6980615653917729
20488,0.22904365811189908
20489,0.03310213982966884
20490,0.4815301546409591
20491,0.033482311150004655
20492,0.14725022990576417
20493,0.08208155644747282
20494,0.0632557456250339
20495,0.0362534225596772
20496,0.6750914705737419
20497,0.031107741996774376
20498,0.301309418323292
20499,0.7477992851218805
20500,0.7543509626789094
20501,0.03219830943709133
20502,0.0780548855660071
20503,0.3339190688886566
20504,0.030997123507273256
20505,0.6323086773318375
20506,0.6862653884197835
20507,0.05903767319538635
20508,0.47096387876539153
20509,0.4100956189161952
20510,0.035686438035392586
20511,0.03101023107710238
20512,0.35077372814943786
20513,0.032606594193072325
20514,0.34781701893062406
20515,0.037437133131572264
20516,0.04132521528324539
20517,0.7641812950189607
20518,0.39941774686363596
20519,0.03737510565446281
20520,0.4775227856863722
20521,0.3693737441308025
20522,0.1344501194516642
20523,0.7762295344420486
20524,0.030629917570285447
20525,0.7872813936065794
20526,0.03958162931910996
20527,0.7186474004393927
20528,0.43244460276191
20529,0.17044613379453266
20530,0.763713175067906
20531,0.035940539282925905
20532,0.03225956533645862
20533,0.1892724434745843
20534,0.3089536595770206
20535,0.670358554562691
20536,0.03379729119529761
20537,0.24293694413868794
20538,0.5674022096115566
20539,0.07200297510680258
20540,0.21072466408770887
20541,0.3289608086904391
20542,0.3125927741620449
20543,0.7231042071009902
20544,0.1800780229395995
20545,0.8268892095300183
20546,0.7557856131388236
20547,0.0673613710594409
20548,0.8828401016409589
20549,0.7289532483844691
20550,0.03130627303154623
20551,0.658988095137698
20552,0.701102614678044
20553,0.04144891328029542
20554,0.7623463412320097
20555,0.40812769315777825
20556,0.03097223268450608
20557,0.23882500467942425
20558,0.037747278522949346
20559,0.8963366810467868
20560,0.031910011136372644
20561,0.09792730462430861
20562,0.6775021900611393
20563,0.7388517617490162
20564,0.4185160420925917
20565,0.8570745171899622
20566,0.03453227247690264
20567,0.06125401536330132
20568,0.5863007071358829
20569,0.6923156073106878
20570,0.39713775688734837
20571,0.2367646690175147
20572,0.030422099103807904
20573,0.6870912369367933
20574,0.04176244342460533
20575,0.04051771664109519
20576,0.1489868535167371
20577,0.09287009220057581
20578,0.7234137466002339
20579,0.1726336492217441
20580,0.035869073117213296
20581,0.3831829427559032
20582,0.041378100273853614
20583,0.8618744978436325
20584,0.04991572647154228
20585,0.8532974231064675
20586,0.7084148246552635
20587,0.20380936280654252
20588,0.031817345176476386
20589,0.4512095693133058
20590,0.034171616525797754
20591,0.03164025746229376
20592,0.03540463067945721
20593,0.6235809213762257
20594,0.8820506388381245
20595,0.031210494595816995
20596,0.7025961999198046
20597,0.8826468898147087
20598,0.8267501693157207
20599,0.7310312368630263
20600,0.5791924401378418
20601,0.04928006603437889
20602,0.05445965841698399
20603,0.7738859663268468
20604,0.8295342505664237
20605,0.03558048000842684
20606,0.9164890191564266
20607,0.05996642712486544
20608,0.040791467144536804
20609,0.48549223717602574
20610,0.8158591674574813
20611,0.24605551103779977
20612,0.5689913709332207
20613,0.04523824200631558
20614,0.27291168251024406
20615,0.03433877171500156
20616,0.6252074823445141
20617,0.41693370408670755
20618,0.04638021568798358
20619,0.47371218242452606
20620,0.29379073190345084
20621,0.23856390705580477
20622,0.7211063466104891
20623,0.8091221723239612
20624,0.04052382283502647
20625,0.30174855342066076
20626,0.17602792992294838
20627,0.032416890733301756
20628,0.8040333436621898
20629,0.22675420659843817
20630,0.05153962308126812
20631,0.6847375716194479
20632,0.694029241883984
20633,0.033136247547759984
20634,0.040740353545718776
20635,0.030598444523723903
20636,0.8470875289938546
20637,0.03041454351071689
20638,0.35022425306485916
20639,0.16316866488887075
20640,0.03254421701836705
20641,0.8563880981265983
20642,0.6929262559575364
20643,0.5137515361826903
20644,0.4620635010038372
20645,0.7176866345640033
20646,0.8962418424200985
20647,0.3982202952282166
20648,0.6269919587779728
20649,0.03032091283318981
20650,0.03238939393841609
20651,0.8704854277556283
20652,0.058871734341010284
20653,0.24650033517000955
20654,0.03405860388074259
20655,0.23473902003415956
20656,0.8649845868765169
20657,0.5619240989396493
20658,0.3109502979150507
20659,0.04150085387950241
20660,0.5888894374000425
20661,0.1692739198454488
20662,0.034618472634376736
20663,0.0411349709520027
20664,0.5708115898414664
20665,0.24961996113440296
20666,0.149657674543642
20667,0.8636974987426008
20668,0.640513237453221
20669,0.6290694844344998
20670,0.33556451359345335
20671,0.48897181999053085
20672,0.046268390533617816
20673,0.7953991077020687
20674,0.030908218648549913
20675,0.0330114812375028
20676,0.5119824683857597
20677,0.7869389029662699
20678,0.03149064565485988
20679,0.801381349379611
20680,0.5438989586825788
20681,0.8542370538819326
20682,0.5019478445942124
20683,0.05070651453309496
20684,0.3431884311548697
20685,0.6473722268119525
20686,0.03276016973073617
20687,0.4358389195164683
20688,0.7249685453158525
20689,0.03147715816171661
20690,0.8040681933178754
20691,0.7268078830440007
20692,0.8979679521124707
20693,0.6888484395931052
20694,0.771424122979281
20695,0.03363854722870008
20696,0.11115673588116294
20697,0.6747446489470407
20698,0.11010216382328358
20699,0.7384744658456256
20700,0.3577216059130386
20701,0.24460472466698469
20702,0.03286637404248808
20703,0.11369912275950826
20704,0.7143044788724103
20705,0.03231534303515491
20706,0.39062448704436115
20707,0.7343766644750981
20708,0.5848964796687611
20709,0.03457032739761618
20710,0.03657041765997205
20711,0.6990765370075014
20712,0.03333949645659665
20713,0.03240154572049669
20714,0.7716692707514463
20715,0.8848623838749865
20716,0.03274463288193819
20717,0.055549678924965366
20718,0.3595566943256612
20719,0.03304495478530934
20720,0.8238069276551562
20721,0.05433982976467625
20722,0.03737068707845973
20723,0.5472007338371393
20724,0.828703667322268
20725,0.059733592372721626
20726,0.050923180953077934
20727,0.031606867257645874
20728,0.5749609760257869
20729,0.8074922264061398
20730,0.7698320616963125
20731,0.71030807784082
20732,0.28193496429914394
20733,0.031368333687332085
20734,0.16810336216475566
20735,0.6885994166099377
20736,0.03895741822997673
20737,0.034064236031491696
20738,0.3879887224095994
20739,0.14079179224725125
20740,0.04325596999398416
20741,0.43023135702484944
20742,0.7864950274669783
20743,0.4525030920041411
20744,0.10150037190144756
20745,0.07369679089277237
20746,0.5344691579258093
20747,0.035461625977984565
20748,0.8753187647192906
20749,0.8354112558135599
20750,0.03816870662970962
20751,0.17469339369303383
20752,0.3160601968156951
20753,0.844033827032348
20754,0.43351615382832054
20755,0.514613648278934
20756,0.421126156722293
20757,0.8194432240439982
20758,0.09961223446507199
20759,0.03505267876214028
20760,0.03444170797006168
20761,0.736808675781259
20762,0.6477072021970746
20763,0.03811318762478623
20764,0.6870153855199876
20765,0.03881813072786314
20766,0.20656835493473316
20767,0.031567317436274576
20768,0.0305308042187457
20769,0.2815392901805564
20770,0.06567972014679443
20771,0.03640741434555946
20772,0.03959024330397955
20773,0.03305637322002187
20774,0.03142303937648786
20775,0.04571478555318126
20776,0.5321659432938974
20777,0.34923335891161145
20778,0.1567139094377533
20779,0.03082066473106262
20780,0.03294742811551101
20781,0.035807205892989684
20782,0.032163737286192054
20783,0.03130135971508712
20784,0.033759406686790734
20785,0.6780078009574354
20786,0.03226820227536107
20787,0.6759229428602987
20788,0.8350012548305253
20789,0.7609368939327533
20790,0.030585506696469294
20791,0.873117416167798
20792,0.38333024863559845
20793,0.044268791553822406
20794,0.8374666629939069
20795,0.03315041305060816
20796,0.032443360980155204
20797,0.1403186518449495
20798,0.6934551506329094
20799,0.7974908810514965
20800,0.03143419259397332
20801,0.44617269696628953
20802,0.05012569655572361
20803,0.7741749714519132
20804,0.3434228140491733
20805,0.7854883143390315
20806,0.04209538468934051
20807,0.9104033556794473
20808,0.03199726010603385
20809,0.6667404588522444
20810,0.04888554339424564
20811,0.9171188799077513
20812,0.6706118971417142
20813,0.488150267770882
20814,0.10822922296345983
20815,0.03126004451132167
20816,0.04148437254365733
20817,0.04530136089638425
20818,0.3388304896216985
20819,0.48512618137499963
20820,0.46157070182575133
20821,0.20987702234083758
20822,0.33457829335649564
20823,0.31515107271539206
20824,0.7971327528744084
20825,0.03635993166620189
20826,0.5820861331515158
20827,0.8487262949806587
20828,0.49822632481449397
20829,0.46638474893499193
20830,0.23417931839931386
20831,0.22195273243132582
20832,0.7478248184013051
20833,0.22268433239970178
20834,0.843552559004123
20835,0.06184764798341241
20836,0.28281224516060527
20837,0.03566973674758867
20838,0.03591557907713614
20839,0.8664453398627822
20840,0.13903781958184583
20841,0.031767336602695186
20842,0.5229374733005138
20843,0.44220517206504034
20844,0.6735057622911002
20845,0.4066766956082204
20846,0.8483856311261541
20847,0.27803059462649143
20848,0.034946767018298075
20849,0.2904376214323936
20850,0.19345463625624135
20851,0.03936512664382599
20852,0.06062537132732493
20853,0.03282590326201775
20854,0.32368896146130327
20855,0.7773204310853838
20856,0.05984639797477498
20857,0.16012549386120148
20858,0.8021463680976524
20859,0.04809576092159964
20860,0.03471040758228539
20861,0.1758058757254007
20862,0.8807381920408656
20863,0.35658402200300837
20864,0.28957413755651834
20865,0.3329954366548289
20866,0.44650078806885846
20867,0.03293576516787914
20868,0.7848950083932541
20869,0.03197940911911331
20870,0.03821397838834795
20871,0.03293084703643657
20872,0.045295683112735574
20873,0.5966359493222217
20874,0.033187734590958314
20875,0.7081732585765278
20876,0.03371851575317902
20877,0.03379487774744054
20878,0.4248433359167607
20879,0.6844611471000048
20880,0.1065339467271199
20881,0.7895127887449922
20882,0.4886447731422842
20883,0.03222708598818901
20884,0.676394332283099
20885,0.5509486964933566
20886,0.7134256284526241
20887,0.8195707356815065
20888,0.6916921337183526
20889,0.7377484693407791
20890,0.35019062620874314
20891,0.04108365977336703
20892,0.035255994715556946
20893,0.6408689188223479
20894,0.7932092794432194
20895,0.08944686169052248
20896,0.8619110083832965
20897,0.37612813613673063
20898,0.566628605140328
20899,0.546568249343291
20900,0.043477436794796265
20901,0.03824759398405577
20902,0.03865316733041028
20903,0.639709913639644
20904,0.03907381929357495
20905,0.8579653569637639
20906,0.6914562277764884
20907,0.8108052280923781
20908,0.5394692259687336
20909,0.03481199842967845
20910,0.034722555525066166
20911,0.04268581241437985
20912,0.20456268121029106
20913,0.037864934561517315
20914,0.030594599744558183
20915,0.8936050728840051
20916,0.25236225244030513
20917,0.0383957115931828
20918,0.761944677035778
20919,0.1253546145173923
20920,0.032750157345412145
20921,0.038612407444151765
20922,0.6775355349817646
20923,0.9051964856405053
20924,0.031963104714866436
20925,0.27637328160307156
20926,0.8849996566010744
20927,0.8686908477758287
20928,0.883339807763473
20929,0.04105481915723679
20930,0.20115628834568358
20931,0.18288672305156464
20932,0.31298375458659977
20933,0.04227457430637923
20934,0.8629416348593749
20935,0.6100301118408282
20936,0.47790780206863204
20937,0.7613432142284232
20938,0.6276562170374058
20939,0.17558603545221177
20940,0.8073518372724963
20941,0.5841146018934876
20942,0.22309936163459335
20943,0.17455298099915662
20944,0.37157523452649205
20945,0.4229302481722161
20946,0.7234585228425091
20947,0.03238115290175053
20948,0.5800523319468112
20949,0.04799179335200334
20950,0.6444697094615344
20951,0.032542951653520134
20952,0.6730476279531611
20953,0.46388846267698486
20954,0.0475176280281307
20955,0.4666777016084523
20956,0.8955704769296519
20957,0.7292646046648144
20958,0.45016501684185006
20959,0.03263503244490479
20960,0.09574997294943098
20961,0.5321567676625737
20962,0.8356728734183876
20963,0.8315827177298983
20964,0.052609497263027126
20965,0.5110907917695627
20966,0.3609184565590217
20967,0.5411054233782641
20968,0.5525128452706318
20969,0.032420123475687186
20970,0.09674517490741293
20971,0.03416496337408236
20972,0.20170480899461574
20973,0.16295300182018282
20974,0.8561116544937492
20975,0.48939977161405274
20976,0.7423544724851379
20977,0.35905014957700115
20978,0.23609199491877528
20979,0.6122527282093407
20980,0.2979712429561529
20981,0.38508695827130096
20982,0.04137662102757983
20983,0.03804907299540516
20984,0.7785524042303011
20985,0.8739966356393701
20986,0.1757025356363395
20987,0.9119298759412388
20988,0.0382027010861092
20989,0.07345473435445622
20990,0.1465449494639912
20991,0.035141655831233916
20992,0.03619667037883607
20993,0.08759516458158818
20994,0.03303784798462563
20995,0.3458754463083285
20996,0.03095855042911042
20997,0.03378216821059007
20998,0.8218726077459544
20999,0.23985427045550453
21000,0.4792925434509563
21001,0.3995917157836005
21002,0.5779939500163906
21003,0.2774146146282455
21004,0.044029565610929654
21005,0.037908639724079804
21006,0.8525153012600907
21007,0.15088282212310197
21008,0.6298958636886999
21009,0.037596573152166884
21010,0.04206207416222943
21011,0.5189859268670047
21012,0.03187598098399822
21013,0.04762600000337458
21014,0.033175981457563224
21015,0.5564936886364474
21016,0.4756467359306064
21017,0.03073065996012342
21018,0.905706752836522
21019,0.22008617930487828
21020,0.0466375547053442
21021,0.040232172487380806
21022,0.030850803902970736
21023,0.03942150837156124
21024,0.7218617493274976
21025,0.19907697736428262
21026,0.8068444200372404
21027,0.32606662464240893
21028,0.6970499327474503
21029,0.5264939979126505
21030,0.5775876452372372
21031,0.03668413274411591
21032,0.7328094705381857
21033,0.08415343486957527
21034,0.044675822457182164
21035,0.7676022158936012
21036,0.8185779766475866
21037,0.888913102063392
21038,0.8690445209126598
21039,0.5184353176413316
21040,0.49077690866452217
21041,0.06543327097105879
21042,0.7204641440253633
21043,0.045168189417022477
21044,0.6907413071761113
21045,0.14364812977030866
21046,0.047071418606769895
21047,0.39735957582155196
21048,0.04794293949865739
21049,0.2488231399745574
21050,0.04701044819808806
21051,0.323242485429706
21052,0.031991338848126286
21053,0.0339731477421695
21054,0.04471153292201766
21055,0.6671137443696905
21056,0.6082505343351693
21057,0.6632413105800542
21058,0.8691774758585592
21059,0.09102342513743183
21060,0.6730548075224408
21061,0.6988868050396814
21062,0.05360783670903352
21063,0.33748698432091445
21064,0.3858437286169323
21065,0.4961607338163247
21066,0.4505959852751243
21067,0.08387751139529627
21068,0.6224710855792147
21069,0.5744544066984849
21070,0.12791944854064863
21071,0.49754597723116745
21072,0.6834568003870448
21073,0.0319506174142923
21074,0.6395049758459131
21075,0.03966350535820809
21076,0.9030555781686834
21077,0.030643768133685245
21078,0.7441061983679327
21079,0.19451981325530876
21080,0.031136552060662053
21081,0.8558742352908643
21082,0.6119885510411934
21083,0.44494669205918624
21084,0.7914096725612539
21085,0.031448932757819396
21086,0.03174978167023243
21087,0.15063179724625944
21088,0.2687176383157707
21089,0.9101321445210675
21090,0.18017748725659652
21091,0.2955436562180202
21092,0.04086596233470701
21093,0.8377140525100485
21094,0.8697995350789015
21095,0.03752548552853943
21096,0.6359324784081206
21097,0.5440865742209111
21098,0.03382086837731187
21099,0.07220038463480337
21100,0.05124544828110062
21101,0.03224585764416313
21102,0.12313251156046627
21103,0.8994001633018573
21104,0.14024935958928433
21105,0.876787940318302
21106,0.8526353215172677
21107,0.038324996651904836
21108,0.19334427543282248
21109,0.6967699748132228
21110,0.8209291709080963
21111,0.6898259644929802
21112,0.9105222337097937
21113,0.5087587304620919
21114,0.2518830202824287
21115,0.6660497458403998
21116,0.24032953397886758
21117,0.1371338222158216
21118,0.26846758709408625
21119,0.5936237146522182
21120,0.8619709375481625
21121,0.03892349465028952
21122,0.22060481813651941
21123,0.17079457850467428
21124,0.834744986566139
21125,0.033179498358519306
21126,0.04009967251398224
21127,0.03238908218622184
21128,0.833200126093601
21129,0.7278273961802048
21130,0.030317817594977547
21131,0.4905265743068965
21132,0.03671804172584672
21133,0.2808884254784062
21134,0.7334631358980067
21135,0.032361472943665155
21136,0.031487342178154944
21137,0.03532126310799737
21138,0.03160916341570067
21139,0.5151127863143773
21140,0.7387334467946757
21141,0.5072956166033986
21142,0.6735186098759823
21143,0.7638201229114174
21144,0.6655279177751172
21145,0.8566620363623749
21146,0.04423428735898288
21147,0.7308117271344644
21148,0.5762953783127941
21149,0.2698351986795599
21150,0.34133166964121076
21151,0.4324914382107497
21152,0.042428589753864404
21153,0.031018570262468678
21154,0.7336323107602007
21155,0.05012632881323938
21156,0.5434382575610949
21157,0.1568230077080312
21158,0.22226106757681438
21159,0.03655085056180096
21160,0.03586533794747715
21161,0.03723477693893348
21162,0.2435753371890065
21163,0.03335016900718577
21164,0.24198900364257495
21165,0.7644756104085686
21166,0.03185423063724915
21167,0.7313472654446022
21168,0.07340457683519967
21169,0.45316792208745466
21170,0.7354940580558628
21171,0.0389231272662612
21172,0.03836950383445395
21173,0.5762552287832876
21174,0.033963587051469166
21175,0.0316284714539145
21176,0.030422373992827722
21177,0.5388146602701721
21178,0.8659426071884918
21179,0.49525110444076664
21180,0.76118848424936
21181,0.3789017807789032
21182,0.5625833757663329
21183,0.031503292120910895
21184,0.7669790793180192
21185,0.7860162668394359
21186,0.8112495535364647
21187,0.6082319457079794
21188,0.9354686527891017
21189,0.610662907564595
21190,0.5290607795020282
21191,0.6727588154940279
21192,0.32724737935485915
21193,0.03357063488555453
21194,0.6298137903679729
21195,0.07983686817090029
21196,0.5606252063645291
21197,0.3918359815515937
21198,0.7552966262554381
21199,0.6451772962934634
21200,0.7443065016060665
21201,0.40542208221843357
21202,0.035229022476293524
21203,0.5164690173202102
21204,0.09972004471579177
21205,0.6401238264924111
21206,0.6733807270395392
21207,0.04134193709204585
21208,0.36616485144086036
21209,0.4846103678669829
21210,0.03974597114544767
21211,0.5234677602043522
21212,0.893377146194855
21213,0.042996719433954896
21214,0.6997025819686914
21215,0.07404218247909886
21216,0.42907222353500246
21217,0.43544866293716483
21218,0.7395025351308572
21219,0.3368596892656078
21220,0.03578147343647378
21221,0.8977132899016249
21222,0.6102231691005859
21223,0.034088193585714875
21224,0.8840633636526406
21225,0.03376945479192643
21226,0.729853535179383
21227,0.5386705796437111
21228,0.504519359457348
21229,0.045508564642446625
21230,0.2229903574716593
21231,0.5193225505215763
21232,0.2727064883511952
21233,0.8467091559372116
21234,0.46986811450841975
21235,0.03134237813838307
21236,0.03049927492907814
21237,0.7693951383528909
21238,0.534095003442404
21239,0.11196188923930007
21240,0.06349624633348637
21241,0.8003519979220645
21242,0.033060824423244047
21243,0.39847084823430823
21244,0.6427721836475243
21245,0.2646574133512862
21246,0.037134450688999066
21247,0.06293662539990574
21248,0.042113022947432084
21249,0.3562977659047452
21250,0.673374335645232
21251,0.030658155553786055
21252,0.7737400980967962
21253,0.033140999378076796
21254,0.3313384340628313
21255,0.8831236636291836
21256,0.037248754275732106
21257,0.06493409948605895
21258,0.6556896654473986
21259,0.08227747826801744
21260,0.6036677432057791
21261,0.03147699998791042
21262,0.826666286619997
21263,0.24503511561034755
21264,0.03767089736402379
21265,0.6923134028134911
21266,0.03449668989833702
21267,0.03230177370568534
21268,0.6610805008713125
21269,0.03149962370854537
21270,0.06525783154218263
21271,0.043743722111730644
21272,0.03256082222150256
21273,0.03848046319420234
21274,0.03503972859855556
21275,0.3112016088706664
21276,0.6649669644826228
21277,0.09375551175180345
21278,0.810728670266958
21279,0.12075592462739358
21280,0.6487936346668203
21281,0.4162101390328689
21282,0.6532265554344496
21283,0.7595513949071143
21284,0.03615826187953984
21285,0.08687138935211514
21286,0.5176115950517479
21287,0.8931167407256645
21288,0.3450835128788341
21289,0.7142896057036893
21290,0.030980919713671545
21291,0.6969087770448233
21292,0.034614918795413646
21293,0.8102464086892013
21294,0.03292729632621578
21295,0.6298911723137678
21296,0.04026301096791613
21297,0.8298889181279346
21298,0.06559610720219676
21299,0.03708951104135776
21300,0.035821842649790964
21301,0.030942952545419816
21302,0.032385297938123746
21303,0.7121905761822925
21304,0.5388310312950679
21305,0.7293893022938555
21306,0.4920440039949942
21307,0.04904120818452701
21308,0.04982611228032194
21309,0.03360922010941645
21310,0.11913432520822431
21311,0.7075671017728095
21312,0.909047052804504
21313,0.8203493893024185
21314,0.6022744830346075
21315,0.03270508831258529
21316,0.21308040366682365
21317,0.6187378002493041
21318,0.3047515479837723
21319,0.587796355070099
21320,0.7460231157797512
21321,0.6469258613276224
21322,0.2849019933473867
21323,0.067399835710184
21324,0.6910252614528263
21325,0.7873051115786138
21326,0.34659995778271774
21327,0.25817796914487917
21328,0.5594796963042042
21329,0.044363827244837485
21330,0.892870946839423
21331,0.876544603897936
21332,0.03347426279896788
21333,0.4173083125062926
21334,0.6894887276473506
21335,0.036423019850214594
21336,0.37972399224314457
21337,0.03986361963344293
21338,0.03110333092944581
21339,0.873051953957095
21340,0.2646657491875839
21341,0.5964649519824948
21342,0.8079741477570188
21343,0.6704592454812563
21344,0.03304481816311565
21345,0.23790340661932052
21346,0.7734873426105501
21347,0.03333910722501674
21348,0.0349051237383694
21349,0.8681261916880243
21350,0.5965259557654791
21351,0.03817395236784249
21352,0.39155434034790276
21353,0.44530912351932517
21354,0.793635938291969
21355,0.8708619407789442
21356,0.23286201724795563
21357,0.1857565679599933
21358,0.6203100210964642
21359,0.6194501050952642
21360,0.8818501921149474
21361,0.39365325544731306
21362,0.4417430565574107
21363,0.6669060421650986
21364,0.622668689702535
21365,0.7942988051544203
21366,0.3665867347125693
21367,0.6210126638536185
21368,0.376607359471618
21369,0.609607358896849
21370,0.32649067826690964
21371,0.44599491315505907
21372,0.14750462920521423
21373,0.030733083299932396
21374,0.031611726545778325
21375,0.03161009241757105
21376,0.05566357095650012
21377,0.035067004285738924
21378,0.031614128578597016
21379,0.03085287314656085
21380,0.6329207311477166
21381,0.1321792129972124
21382,0.20362805571394885
21383,0.8629941810901921
21384,0.04006396197318183
21385,0.699428626846896
21386,0.6321322893737429
21387,0.8653586250495845
21388,0.03188177416494278
21389,0.6251935899239732
21390,0.7640095717601422
21391,0.03323771262582672
21392,0.055038974742578635
21393,0.8640217749512581
21394,0.5336627638598347
21395,0.03064441000472039
21396,0.03376280517384725
21397,0.031092705674444415
21398,0.13710217990660156
21399,0.0331947692097985
21400,0.03355987801343552
21401,0.4956267236611785
21402,0.03554316429782428
21403,0.036755782562383786
21404,0.06778560813924493
21405,0.048286804337599125
21406,0.13893516190471455
21407,0.2225481923476381
21408,0.5733536779985734
21409,0.051271662479640934
21410,0.05771748879283258
21411,0.03512454803921721
21412,0.030623939300434763
21413,0.5124406302861044
21414,0.4035257548241494
21415,0.3434873412132628
21416,0.7976836105898474
21417,0.032089434815751626
21418,0.32699573343656513
21419,0.03357744833599147
21420,0.03422166028403423
21421,0.40861424589553025
21422,0.13261839323015193
21423,0.032600353723151364
21424,0.54300576614953
21425,0.9059417102768784
21426,0.030628592952398725
21427,0.03424682491189698
21428,0.5700422500487813
21429,0.44124524518624647
21430,0.032670513294405144
21431,0.03082978582023498
21432,0.26694380991176675
21433,0.750238327059266
21434,0.6606450707520329
21435,0.7372036577488618
21436,0.03148984311914111
21437,0.23647192704740697
21438,0.03138160410149588
21439,0.2912656600194999
21440,0.33063002391458796
21441,0.0441010400259528
21442,0.034993193163531784
21443,0.22564027949402002
21444,0.41221717559334503
21445,0.33251332860993243
21446,0.5561922371499429
21447,0.7558906182264358
21448,0.24973918820544294
21449,0.09295538698936873
21450,0.11071494116232194
21451,0.6707183039870684
21452,0.03342726671683299
21453,0.033359278845272046
21454,0.7656501734308275
21455,0.04605584178756067
21456,0.5930770246940202
21457,0.05465239600492311
21458,0.04056492063280839
21459,0.05798753391619263
21460,0.8620860088876338
21461,0.6376610965701647
21462,0.032366932286740334
21463,0.5740283862599282
21464,0.03545669323535589
21465,0.04336218536628047
21466,0.7666892540427709
21467,0.6887570812354822
21468,0.6600192919688843
21469,0.04383279116937183
21470,0.8379760185792681
21471,0.7426793927523615
21472,0.03216102340471818
